Id,SalePrice
1461,122101.23339981663
1462,145536.06133842765
1463,169104.3640318387
1464,178064.95122367036
1465,211042.95990434173
1466,179797.47703079114
1467,163819.51185783133
1468,172726.26755221578
1469,179654.62809513125
1470,122115.97458814182
1471,197307.37394889045
1472,108037.43521924857
1473,111206.4378026145
1474,161037.2299701955
1475,132035.1072352953
1476,358659.6362377972
1477,256348.24413168308
1478,328992.11528460914
1479,287443.14792309643
1480,418347.7567770232
1481,297128.6352208926
1482,217549.4127724824
1483,184144.5718119711
1484,184067.57953669538
1485,178946.23691460007
1486,205377.58782627084
1487,302107.1390153562
1488,254878.8230855915
1489,194691.77084669197
1490,199237.66129741512
1491,194942.57897158145
1492,116513.61243381086
1493,172461.7767345526
1494,293017.12089643657
1495,284656.59062257997
1496,213580.6246644378
1497,191745.40866626246
1498,169156.64458600665
1499,169156.64458600665
1500,164008.66691928866
1501,180647.66238358172
1502,171482.5633886081
1503,256042.20985653964
1504,235668.53450002297
1505,206408.07515669707
1506,172703.21168938585
1507,218864.53087700982
1508,175537.79638813573
1509,151653.13719946053
1510,143750.5466000485
1511,145997.47844578768
1512,179335.66594209833
1513,151759.3791345348
1514,155543.59847542192
1515,198876.26818244363
1516,168489.63557786084
1517,142626.13622093236
1518,141929.6167162963
1519,214964.04032396764
1520,136339.39685052438
1521,142506.02110639427
1522,168796.182228095
1523,110004.63855883133
1524,123986.52242418975
1525,127885.57167661955
1526,129764.00566756065
1527,113505.59050899316
1528,122485.01883197043
1529,143134.0670898932
1530,160562.5107741325
1531,145028.47749409452
1532,116654.72626688895
1533,152321.76986794863
1534,118538.77167529547
1535,157714.73449771255
1536,122314.71911444174
1537,106629.29197647399
1538,204678.2939423767
1539,241448.0696263045
1540,137792.45567540036
1541,157537.21182209507
1542,139680.70303775842
1543,198592.68050840774
1544,102001.3576457939
1545,115371.8728876923
1546,130563.02424780345
1547,141038.26321923974
1548,126965.50083468901
1549,114835.65094402344
1550,155340.35855028444
1551,127662.67042299351
1552,141917.0568184146
1553,158463.9930904345
1554,118395.21524529457
1555,155230.76908998587
1556,117979.1573803637
1557,136666.75043458672
1558,107408.65202519755
1559,124970.89162460284
1560,162277.3337651175
1561,148020.18957500427
1562,120720.74754435434
1563,122115.2762505939
1564,154498.2372772141
1565,147792.02356499247
1566,210920.1658242407
1567,99657.27309312047
1568,204049.58196522872
1569,143108.5257938842
1570,127603.60560060889
1571,137728.69683904058
1572,139169.34630132106
1573,214577.35451326365
1574,140972.25352879142
1575,211624.3933193787
1576,215917.23549688543
1577,191998.28992462892
1578,157988.72640044158
1579,135219.56265919027
1580,185079.06023881328
1581,134635.56393206446
1582,125685.2670941812
1583,327785.8984742352
1584,239701.5377871411
1585,146824.07366387855
1586,88271.77505137947
1587,108602.13758806585
1588,141473.16137238272
1589,108212.42290532528
1590,137512.6118385563
1591,106669.95969274484
1592,137459.08276270426
1593,123312.08731152586
1594,148957.15482917003
1595,133550.56436705662
1596,230973.3219632618
1597,168720.71851633332
1598,183579.8608355663
1599,200532.3520127123
1600,208060.14306121465
1601,82080.90798724217
1602,113776.14541786595
1603,106059.79638897441
1604,273648.0529861271
1605,258350.44691963354
1606,169310.96506628627
1607,165872.33454297215
1608,201090.57547494437
1609,190114.7410591458
1610,159735.58550538242
1611,145132.26562662976
1612,173625.60629782485
1613,163875.2763692365
1614,127196.99782621993
1615,94342.5340476259
1616,92698.68274113629
1617,100526.94481393781
1618,121133.7213024338
1619,131595.87029948836
1620,178111.35294678848
1621,134588.02046855298
1622,140870.85599806492
1623,286621.81692919624
1624,223105.9239739085
1625,122605.00226076672
1626,169056.05389294072
1627,177833.66985009104
1628,283952.7195106449
1629,179501.05050899956
1630,321247.64719521085
1631,210393.0866833094
1632,249605.48014296382
1633,177067.87073898787
1634,185339.6480580544
1635,178432.1740681473
1636,171888.94650656736
1637,169717.6212338964
1638,192318.8739076982
1639,173944.28687998667
1640,240404.9875155321
1641,176810.7771175409
1642,213009.65789107786
1643,243001.86380859563
1644,231551.40412465582
